5.425,-12,0.12374
5.43,-12,0.12345
5.435,-12,0.12316
5.44,-12,0.12287
5.445,-12,0.12258
5.45,-12,0.12229
5.455,-12,0.122
5.46,-12,0.12171
5.465,-12,0.12142
5.47,-12,0.12113
5.475,-12,0.12084
5.48,-12,0.12055
5.485,-12,0.12026
5.49,-12,0.11997
5.495,-12,0.11968
5.5,-12,0.11939
5.505,-12,0.1191
5.51,-12,0.11881
5.515,-12,0.11852
5.52,-12,0.11823
5.525,-12,0.11794
5.53,-12,0.11765
5.535,-12,0.11736
5.54,-12,0.11707
5.545,-12,0.11678
5.55,-12,0.11649
5.555,-12,0.1162
5.56,-12,0.11591
5.565,-12,0.11562
5.57,-12,0.11533
5.575,-12,0.11503
5.58,-12,0.11474
5.585,-12,0.11445
5.59,-12,0.11416
5.595,-12,0.11387
5.6,-12,0.11358
5.605,-12,0.11329
5.61,-12,0.113
5.615,-12,0.11271
5.62,-12,0.11242
5.625,-12,0.11213
5.63,-12,0.11184
5.635,-12,0.11155
5.64,-12,0.11126
5.645,-12,0.11097
5.65,-12,0.11068
5.655,-12,0.11039
5.66,-12,0.1101
5.665,-12,0.10981
5.67,-12,0.10952
5.675,-12,0.10923
5.68,-12,0.10894
5.685,-12,0.10865
5.69,-12,0.10836
5.695,-12,0.10807
5.7,-12,0.10778
5.705,-12,0.10749
5.71,-12,0.1072
5.715,-12,0.10691
5.72,-12,0.10662
5.725,-12,0.10633
5.73,-12,0.10604
5.735,-12,0.10575
5.74,-12,0.10546
5.745,-12,0.10517
5.75,-12,0.10487
5.755,-12,0.10458
5.76,-12,0.10429
5.765,-12,0.104
5.77,-12,0.10371
5.775,-12,0.10342
5.78,-12,0.10313
5.785,-12,0.10284
5.79,-12,0.10255
5.795,-12,0.10226
5.8,-12,0.10197
5.805,-12,0.10168
5.81,-12,0.10139
5.815,-12,0.1011
5.82,-12,0.10081
5.825,-12,0.10052
5.83,-12,0.10023
5.835,-12,0.09994
5.84,-12,0.09965
5.845,-12,0.099359
5.85,-12,0.099069
5.855,-12,0.098779
5.86,-12,0.098489
5.865,-12,0.098198
5.87,-12,0.097908
5.875,-12,0.097618
5.88,-12,0.097327
5.885,-12,0.097037
5.89,-12,0.096747
5.895,-12,0.096457
5.9,-12,0.096166
5.905,-12,0.095876
5.91,-12,0.095586
5.915,-12,0.095295
5.92,-12,0.095005
5.925,-12,0.094715
5.93,-12,0.094425
5.935,-12,0.094134
5.94,-12,0.093844
5.945,-12,0.093554
5.95,-12,0.093263
5.955,-12,0.092973
5.96,-12,0.092683
5.965,-12,0.092393
5.97,-12,0.092102
5.975,-12,0.091812
5.98,-12,0.091522
5.985,-12,0.091231
5.99,-12,0.090941
5.995,-12,0.090651
6,-12,0.090361
6.005,-12,0.09007
6.01,-12,0.08978
6.015,12,0.08949
6.02,12,0.089229
6.025,12,0.089026
6.03,12,0.088874
6.035,12,0.088768
6.04,12,0.088703
6.045,12,0.088675
6.05,12,0.08868
6.055,12,0.088715
6.06,12,0.088776
6.065,12,0.088861
6.07,12,0.088968
6.075,12,0.089093
6.08,12,0.089236
6.085,12,0.089394
6.09,12,0.089566
6.095,12,0.08975
6.1,12,0.089945
6.105,12,0.09015
6.11,12,0.090364
6.115,12,0.090586
6.12,12,0.090815
6.125,12,0.09105
6.13,12,0.091291
6.135,12,0.091538
6.14,12,0.091788
6.145,12,0.092043
6.15,12,0.092302
6.155,12,0.092564
6.16,12,0.092828
6.165,12,0.093096
6.17,12,0.093366
6.175,12,0.093638
6.18,12,0.093911
6.185,12,0.094187
6.19,12,0.094464
6.195,12,0.094743
6.2,12,0.095022
6.205,12,0.095303
6.21,12,0.095585
6.215,12,0.095868
6.22,12,0.096151
6.225,12,0.096435
6.23,12,0.09672
6.235,12,0.097005
6.24,12,0.097291
6.245,12,0.097578
6.25,12,0.097864
6.255,12,0.098151
6.26,12,0.098439
6.265,12,0.098727
6.27,12,0.099015
6.275,12,0.099303
6.28,12,0.099591
6.285,12,0.09988
6.29,12,0.10017
6.295,12,0.10046
6.3,12,0.10075
6.305,12,0.10104
6.31,12,0.10133
6.315,12,0.10161
6.32,12,0.1019
6.325,12,0.10219
6.33,12,0.10248
6.335,12,0.10277
6.34,12,0.10306
6.345,12,0.10335
6.35,12,0.10364
6.355,12,0.10393
6.36,12,0.10422
6.365,12,0.10451
6.37,12,0.1048
6.375,12,0.10509
6.38,12,0.10538
6.385,12,0.10567
6.39,12,0.10596
6.395,12,0.10625
6.4,12,0.10654
6.405,12,0.10683
6.41,12,0.10712
6.415,12,0.10741
6.42,12,0.1077
6.425,12,0.10799
6.43,12,0.10828
6.435,12,0.10857
6.44,12,0.10887
6.445,12,0.10916
6.45,12,0.10945
6.455,12,0.10974
6.46,12,0.11003
6.465,12,0.11032
6.47,12,0.11061
6.475,12,0.1109
6.48,12,0.11119
6.485,12,0.11148
6.49,12,0.11177
6.495,12,0.11206
6.5,12,0.11235
6.505,12,0.11264
6.51,12,0.11293
6.515,12,0.11322
6.52,12,0.11351
6.525,12,0.1138
6.53,12,0.11409
6.535,12,0.11438
6.54,12,0.11467
6.545,12,0.11496
6.55,12,0.11525
6.555,12,0.11554
6.56,12,0.11583
6.565,12,0.11612
6.57,12,0.11641
6.575,12,0.1167
6.58,12,0.11699
6.585,12,0.11728
6.59,12,0.11757
6.595,12,0.11786
6.6,12,0.11815
6.605,12,0.11844
6.61,12,0.11873
6.615,12,0.11902
6.62,12,0.11932
6.625,12,0.11961
6.63,12,0.1199
6.635,12,0.12019
6.64,12,0.12048
6.645,12,0.12077
6.65,12,0.12106
6.655,12,0.12135
6.66,12,0.12164
6.665,12,0.12193
6.67,12,0.12222
6.675,12,0.12251
6.68,12,0.1228
6.685,12,0.12309
6.69,12,0.12338
6.695,12,0.12367
6.7,12,0.12396
6.705,12,0.12425
6.71,12,0.12454
6.715,12,0.12483
6.72,12,0.12512
6.725,12,0.12541
6.73,12,0.1257
6.735,12,0.12599
6.74,12,0.12628
6.745,12,0.12657
6.75,12,0.12686
6.755,12,0.12715
6.76,12,0.12744
6.765,12,0.12773
6.77,12,0.12802
6.775,12,0.12831
6.78,12,0.1286
6.785,12,0.12889
6.79,12,0.12918
6.795,12,0.12948
6.8,12,0.12977
6.805,12,0.13006
6.81,12,0.13035
6.815,12,0.13064
6.82,12,0.13093
6.825,12,0.13122
6.83,12,0.13151
6.835,12,0.1318
6.84,12,0.13209
6.845,12,0.13238
6.85,12,0.13267
6.855,12,0.13296
6.86,12,0.13325
6.865,12,0.13354
6.87,12,0.13383
6.875,12,0.13412
6.88,12,0.13441
6.885,12,0.1347
6.89,12,0.13499
6.895,12,0.13528
6.9,12,0.13557
6.905,12,0.13586
6.91,12,0.13615
6.915,12,0.13644
6.92,12,0.13673
6.925,12,0.13702
6.93,12,0.13731
6.935,12,0.1376
6.94,12,0.13789
6.945,12,0.13818
6.95,12,0.13847
6.955,12,0.13876
6.96,12,0.13905
6.965,12,0.13934
6.97,12,0.13964
6.975,12,0.13993
6.98,12,0.14022
6.985,12,0.14051
6.99,12,0.1408
6.995,12,0.14109
7,12,0.14138
7.005,12,0.14167
7.01,12,0.14196
7.015,12,0.14225
7.02,12,0.14254
7.025,12,0.14283
7.03,12,0.14312
7.035,12,0.14341
7.04,12,0.1437
7.045,12,0.14399
7.05,12,0.14428
7.055,12,0.14457
7.06,12,0.14486
7.065,12,0.14515
7.07,12,0.14544
7.075,12,0.14573
7.08,12,0.14602
7.085,12,0.14631
7.09,12,0.1466
7.095,12,0.14689
7.1,12,0.14718
7.105,12,0.14747
7.11,12,0.14776
7.115,12,0.14805
7.12,12,0.14834
7.125,12,0.14863
7.13,12,0.14892
7.135,12,0.14921
7.14,12,0.1495
7.145,12,0.14979
7.15,12,0.15009
7.155,12,0.15038
7.16,12,0.15067
7.165,12,0.15096
7.17,12,0.15125
7.175,12,0.15154
7.18,12,0.15183
7.185,12,0.15212
7.19,12,0.15241
7.195,12,0.1527
7.2,12,0.15299
7.205,12,0.15328
7.21,12,0.15357
7.215,12,0.15386
7.22,12,0.15415
7.225,12,0.15444
7.23,12,0.15473
7.235,12,0.15502
7.24,12,0.15531
7.245,12,0.1556
7.25,12,0.15589
7.255,12,0.15618
7.26,12,0.15647
7.265,12,0.15676
7.27,12,0.15705
7.275,12,0.15734
7.28,12,0.15763
7.285,12,0.15792
7.29,12,0.15821
7.295,12,0.1585
7.3,12,0.15879
7.305,12,0.15908
7.31,12,0.15937
7.315,12,0.15966
7.32,12,0.15995
7.325,12,0.16025
7.33,12,0.16054
7.335,12,0.16083
7.34,12,0.16112
7.345,12,0.16141
7.35,12,0.1617
7.355,12,0.16199
7.36,12,0.16228
7.365,12,0.16257
7.37,12,0.16286
7.375,12,0.16315
7.38,12,0.16344
7.385,12,0.16373
7.39,12,0.16402
7.395,12,0.16431
7.4,12,0.1646
7.405,12,0.16489
7.41,12,0.16518
7.415,12,0.16547
7.42,12,0.16576
7.425,12,0.16605
7.43,12,0.16634
7.435,12,0.16663
7.44,12,0.16692
7.445,12,0.16721
7.45,12,0.1675
7.455,12,0.16779
7.46,12,0.16808
7.465,12,0.16837
7.47,12,0.16866
7.475,12,0.16895
7.48,12,0.16924
7.485,12,0.16953
7.49,12,0.16982
7.495,12,0.17011
7.5,12,0.17041
7.505,12,0.1707
7.51,12,0.17099
7.515,12,0.17128
7.52,12,0.17157
7.525,12,0.17186
7.53,12,0.17215
7.535,12,0.17244
7.54,12,0.17273
7.545,12,0.17302
7.55,12,0.17331
7.555,12,0.1736
7.56,12,0.17389
7.565,12,0.17418
7.57,12,0.17447
7.575,12,0.17476
7.58,12,0.17505
7.585,12,0.17534
7.59,12,0.17563
7.595,12,0.17592
7.6,12,0.17621
7.605,12,0.1765
7.61,12,0.17679
7.615,12,0.17708
7.62,12,0.17737
7.625,12,0.17766
7.63,12,0.17795
7.635,12,0.17824
7.64,12,0.17853
7.645,12,0.17882
7.65,12,0.17911
7.655,12,0.1794
7.66,12,0.17969
7.665,12,0.17998
7.67,12,0.18027
7.675,12,0.18057
7.68,12,0.18086
7.685,12,0.18115
7.69,12,0.18144
7.695,12,0.18173
7.7,12,0.18202
7.705,12,0.18231
7.71,12,0.1826
7.715,12,0.18289
7.72,12,0.18318
7.725,12,0.18347
7.73,12,0.18376
7.735,12,0.18405
7.74,12,0.18434
7.745,12,0.18463
7.75,12,0.18492
7.755,12,0.18521
7.76,12,0.1855
7.765,12,0.18579
7.77,12,0.18608
7.775,12,0.18637
7.78,12,0.18666
7.785,12,0.18695
7.79,12,0.18724
7.795,12,0.18753
7.8,12,0.18782
7.805,12,0.18811
7.81,12,0.1884
7.815,12,0.18869
7.82,12,0.18898
7.825,12,0.18927
7.83,12,0.18956
7.835,12,0.18985
7.84,12,0.19014
7.845,12,0.19043
7.85,12,0.19073
7.855,12,0.19102
7.86,12,0.19131
7.865,12,0.1916
7.87,12,0.19189
7.875,12,0.19218
7.88,12,0.19247
7.885,12,0.19276
7.89,12,0.19305
7.895,12,0.19334
7.9,12,0.19363
7.905,12,0.19392
7.91,12,0.19421
7.915,12,0.1945
7.92,12,0.19479
7.925,12,0.19508
7.93,12,0.19537
7.935,12,0.19566
7.94,12,0.19595
7.945,12,0.19624
7.95,12,0.19653
7.955,12,0.19682
7.96,12,0.19711
7.965,12,0.1974
7.97,12,0.19769
7.975,12,0.19798
7.98,12,0.19827
7.985,12,0.19856
7.99,12,0.19885
7.995,12,0.19914
8,12,0.19943
8.005,12,0.19972
8.01,12,0.20001
8.015,12,0.2003
8.02,24,0.20059
8.025,23.973,0.2009
8.03,23.893,0.20123
8.035,23.761,0.20159
8.04,23.575,0.20197
8.045,23.337,0.20238
8.05,23.047,0.2028
8.055,22.706,0.20323
8.06,22.315,0.20368
8.065,21.874,0.20413
8.07,21.384,0.2046
8.075,20.847,0.20507
8.08,20.264,0.20554
8.085,19.636,0.20602
8.09,18.964,0.2065
8.095,18.25,0.20697
8.1,17.495,0.20745
8.105,16.702,0.20792
8.11,15.871,0.20838
8.115,15.006,0.20884
8.12,14.107,0.20928
8.125,13.177,0.20972
8.13,12.217,0.21015
8.135,11.23,0.21056
8.14,10.219,0.21096
8.145,9.1844,0.21135
8.15,8.1297,0.21172
8.155,7.057,0.21207
8.16,5.9686,0.21241
8.165,4.8669,0.21273
8.17,3.7544,0.21303
8.175,2.6336,0.2133
8.18,1.507,0.21356
8.185,0.37698,0.2138
8.19,-0.75386,0.21401
8.195,-1.883,0.2142
8.2,-3.008,0.21437
8.205,-4.1263,0.21451
8.21,-5.2354,0.21463
8.215,-6.333,0.21473
8.22,-7.4164,0.2148
8.225,-8.4834,0.21485
8.23,-9.5315,0.21487
8.235,-10.559,0.21487
8.24,-11.562,0.21484
8.245,-12.54,0.21479
8.25,-13.49,0.21471
8.255,-14.41,0.21461
8.26,-15.298,0.21448
8.265,-16.152,0.21433
8.27,-16.971,0.21415
8.275,-17.751,0.21396
8.28,-18.492,0.21374
8.285,-19.192,0.21349
8.29,-19.85,0.21323
8.295,-20.463,0.21294
8.3,-21.031,0.21263
8.305,-21.553,0.2123
8.31,-22.026,0.21195
8.315,-22.451,0.21159
8.32,-22.825,0.2112
8.325,-23.149,0.2108
8.33,-23.422,0.21039
8.335,-23.643,0.20995
8.34,-23.811,0.20951
8.345,-23.926,0.20905
8.35,-23.988,0.20858
8.355,-23.997,0.20809
8.36,-23.953,0.2076
8.365,-23.855,0.2071
8.37,-23.705,0.20659
8.375,-23.501,0.20607
8.38,-23.246,0.20555
8.385,-22.939,0.20502
8.39,-22.581,0.20449
8.395,-22.173,0.20396
8.4,-21.716,0.20342
8.405,-21.21,0.20289
8.41,-20.658,0.20236
8.415,-20.059,0.20183
8.42,-19.416,0.2013
8.425,-18.73,0.20078
8.43,-18.003,0.20027
8.435,-17.235,0.19976
8.44,-16.429,0.19926
8.445,-15.587,0.19877
8.45,-14.71,0.1983
8.455,-13.8,0.19783
8.46,-12.86,0.19737
8.465,-11.891,0.19693
8.47,-10.896,0.19651
8.475,-9.8763,0.1961
8.48,-8.835,0.1957
8.485,-7.774,0.19533
8.49,-6.6958,0.19497
8.495,-5.6027,0.19463
8.5,-4.4972,0.19431
8.505,-3.3816,0.19401
8.51,-2.2586,0.19373
8.515,-1.1306,0.19348
8.52,-4.4087e-15,0.19324
8.525,1.1306,0.19303
8.53,2.2586,0.19285
8.535,3.3816,0.19268
8.54,4.4972,0.19254
8.545,5.6027,0.19243
8.55,6.6958,0.19234
8.555,7.774,0.19227
8.56,8.835,0.19223
8.565,9.8763,0.19222
8.57,10.896,0.19222
8.575,11.891,0.19226
8.58,12.86,0.19232
8.585,13.8,0.1924
8.59,14.71,0.19251
8.595,15.587,0.19265
8.6,16.429,0.1928
8.605,17.235,0.19299
8.61,18.003,0.19319
8.615,18.73,0.19342
8.62,19.416,0.19367
8.625,20.059,0.19394
8.63,20.658,0.19424
8.635,21.21,0.19455
8.64,21.716,0.19488
8.645,22.173,0.19524
8.65,22.581,0.19561
8.655,22.939,0.196
8.66,23.246,0.19641
8.665,23.501,0.19683
8.67,23.705,0.19727
8.675,23.855,0.19772
8.68,23.953,0.19818
8.685,23.997,0.19866
8.69,23.988,0.19914
8.695,23.926,0.19964
8.7,23.811,0.20014
8.705,23.643,0.20066
8.71,23.422,0.20118
8.715,23.149,0.2017
8.72,22.825,0.20223
8.725,22.451,0.20276
8.73,22.026,0.20329
8.735,21.553,0.20382
8.74,21.031,0.20436
8.745,20.463,0.20489
8.75,19.85,0.20542
8.755,19.192,0.20594
8.76,18.492,0.20646
8.765,17.751,0.20697
8.77,16.971,0.20747
8.775,16.152,0.20797
8.78,15.298,0.20846
8.785,14.41,0.20893
8.79,13.49,0.20939
8.795,12.54,0.20984
8.8,11.562,0.21028
8.805,10.559,0.2107
8.81,9.5315,0.2111
8.815,8.4834,0.21149
8.82,7.4164,0.21186
8.825,6.333,0.21222
8.83,5.2354,0.21255
8.835,4.1263,0.21286
8.84,3.008,0.21315
8.845,1.883,0.21342
8.85,0.75386,0.21367
8.855,-0.37698,0.2139
8.86,-1.507,0.2141
8.865,-2.6336,0.21428
8.87,-3.7544,0.21444
8.875,-4.8669,0.21457
8.88,-5.9686,0.21467
8.885,-7.057,0.21476
8.89,-8.1297,0.21481
8.895,-9.1844,0.21485
8.9,-10.219,0.21485
8.905,-11.23,0.21484
8.91,-12.217,0.21479
8.915,-13.177,0.21473
8.92,-14.107,0.21463
8.925,-15.006,0.21452
8.93,-15.871,0.21437
8.935,-16.702,0.21421
8.94,-17.495,0.21402
8.945,-18.25,0.21381
8.95,-18.964,0.21357
8.955,-19.636,0.21331
8.96,-20.264,0.21303
8.965,-20.847,0.21273
8.97,-21.384,0.21241
8.975,-21.874,0.21207
8.98,-22.315,0.21171
8.985,-22.706,0.21133
8.99,-23.047,0.21094
8.995,-23.337,0.21052
9,-23.575,0.2101
9.005,-23.761,0.20966
9.01,-23.893,0.2092
9.015,-23.973,0.20873
9.02,-24,0.20825
9.025,-23.973,0.20776
9.03,-23.893,0.20726
9.035,-23.761,0.20676
9.04,-23.575,0.20624
9.045,-23.337,0.20572
9.05,-23.047,0.20519
9.055,-22.706,0.20467
9.06,-22.315,0.20413
9.065,-21.874,0.2036
9.07,-21.384,0.20307
9.075,-20.847,0.20253
9.08,-20.264,0.202
9.085,-19.636,0.20148
9.09,-18.964,0.20096
9.095,-18.25,0.20044
9.1,-17.495,0.19993
9.105,-16.702,0.19943
9.11,-15.871,0.19894
9.115,-15.006,0.19845
9.12,-14.107,0.19798
9.125,-13.177,0.19752
9.13,-12.217,0.19708
9.135,-11.23,0.19665
9.14,-10.219,0.19623
9.145,-9.1844,0.19583
9.15,-8.1297,0.19545
9.155,-7.057,0.19509
9.16,-5.9686,0.19474
9.165,-4.8669,0.19442
9.17,-3.7544,0.19411
9.175,-2.6336,0.19382
9.18,-1.507,0.19356
9.185,-0.37698,0.19332
9.19,0.75386,0.1931
9.195,1.883,0.19291
9.2,3.008,0.19273
9.205,4.1263,0.19259
9.21,5.2354,0.19246
9.215,6.333,0.19236
9.22,7.4164,0.19229
9.225,8.4834,0.19224
9.23,9.5315,0.19222
9.235,10.559,0.19222
9.24,11.562,0.19224
9.245,12.54,0.1923
9.25,13.49,0.19237
9.255,14.41,0.19247
9.26,15.298,0.1926
9.265,16.152,0.19275
9.27,16.971,0.19292
9.275,17.751,0.19312
9.28,18.492,0.19334
9.285,19.192,0.19358
9.29,19.85,0.19385
9.295,20.463,0.19414
9.3,21.031,0.19444
9.305,21.553,0.19477
9.31,22.026,0.19512
9.315,22.451,0.19548
9.32,22.825,0.19587
9.325,23.149,0.19627
9.33,23.422,0.19669
9.335,23.643,0.19712
9.34,23.811,0.19756
9.345,23.926,0.19802
9.35,23.988,0.1985
9.355,23.997,0.19898
9.36,23.953,0.19947
9.365,23.855,0.19997
9.37,23.705,0.20048
9.375,23.501,0.201
9.38,23.246,0.20152
9.385,22.939,0.20205
9.39,22.581,0.20258
9.395,22.173,0.20311
9.4,21.716,0.20365
9.405,21.21,0.20418
9.41,20.658,0.20471
9.415,20.059,0.20524
9.42,19.416,0.20577
9.425,18.73,0.20629
9.43,18.003,0.2068
9.435,17.235,0.20731
9.44,16.429,0.20781
9.445,15.587,0.2083
9.45,14.71,0.20877
9.455,13.8,0.20924
9.46,12.86,0.20969
9.465,11.891,0.21014
9.47,10.896,0.21056
9.475,9.8763,0.21097
9.48,8.835,0.21137
9.485,7.774,0.21174
9.49,6.6958,0.2121
9.495,5.6027,0.21244
9.5,4.4972,0.21276
9.505,3.3816,0.21306
9.51,2.2586,0.21334
9.515,1.1306,0.21359
9.52,1.3226e-14,0.21382
9.525,-1.1306,0.21404
9.53,-2.2586,0.21422
9.535,-3.3816,0.21439
9.54,-4.4972,0.21453
9.545,-5.6027,0.21464
9.55,-6.6958,0.21473
9.555,-7.774,0.2148
9.56,-8.835,0.21484
9.565,-9.8763,0.21485
9.57,-10.896,0.21485
9.575,-11.891,0.21481
9.58,-12.86,0.21475
9.585,-13.8,0.21467
9.59,-14.71,0.21456
9.595,-15.587,0.21442
9.6,-16.429,0.21427
9.605,-17.235,0.21408
9.61,-18.003,0.21388
9.615,-18.73,0.21365
9.62,-19.416,0.2134
9.625,-20.059,0.21313
9.63,-20.658,0.21283
9.635,-21.21,0.21252
9.64,-21.716,0.21219
9.645,-22.173,0.21183
9.65,-22.581,0.21146
9.655,-22.939,0.21107
9.66,-23.246,0.21066
9.665,-23.501,0.21024
9.67,-23.705,0.2098
9.675,-23.855,0.20935
9.68,-23.953,0.20889
9.685,-23.997,0.20841
9.69,-23.988,0.20793
9.695,-23.926,0.20743
9.7,-23.811,0.20693
9.705,-23.643,0.20641
9.71,-23.422,0.20589
9.715,-23.149,0.20537
9.72,-22.825,0.20484
9.725,-22.451,0.20431
9.73,-22.026,0.20378
9.735,-21.553,0.20324
9.74,-21.031,0.20271
9.745,-20.463,0.20218
9.75,-19.85,0.20165
9.755,-19.192,0.20113
9.76,-18.492,0.20061
9.765,-17.751,0.2001
9.77,-16.971,0.19959
9.775,-16.152,0.1991
9.78,-15.298,0.19861
9.785,-14.41,0.19814
9.79,-13.49,0.19768
9.795,-12.54,0.19723
9.8,-11.562,0.19679
9.805,-10.559,0.19637
9.81,-9.5315,0.19597
9.815,-8.4834,0.19558
9.82,-7.4164,0.19521
9.825,-6.333,0.19485
9.83,-5.2354,0.19452
9.835,-4.1263,0.19421
9.84,-3.008,0.19392
9.845,-1.883,0.19365
9.85,-0.75386,0.1934
9.855,0.37698,0.19317
9.86,1.507,0.19297
9.865,2.6336,0.19279
9.87,3.7544,0.19263
9.875,4.8669,0.1925
9.88,5.9686,0.19239
9.885,7.057,0.19231
9.89,8.1297,0.19226
9.895,9.1844,0.19222
9.9,10.219,0.19222
9.905,11.23,0.19223
9.91,12.217,0.19228
9.915,13.177,0.19234
9.92,14.107,0.19244
9.925,15.006,0.19255
9.93,15.871,0.1927
9.935,16.702,0.19286
9.94,17.495,0.19305
9.945,18.25,0.19326
9.95,18.964,0.1935
9.955,19.636,0.19376
9.96,20.264,0.19404
9.965,20.847,0.19434
9.97,21.384,0.19466
9.975,21.874,0.195
9.98,22.315,0.19536
9.985,22.706,0.19574
9.99,23.047,0.19613
9.995,23.337,0.19655
10,23.575,0.19697
10.005,23.761,0.19741
10.01,23.893,0.19787
10.015,23.973,0.19834
10.02,24,0.19882
