t,volt,pos
5.42,-12,0.12327
5.425,-12,0.12348
5.43,-12,0.12585
5.435,-12,0.12496
5.44,-12,0.12583
5.445,-12,0.12196
5.45,-12,0.1196
5.455,-12,0.12395
5.46,-12,0.12243
5.465,-12,0.12169
5.47,-12,0.11922
5.475,-12,0.12096
5.48,-12,0.11923
5.485,-12,0.11997
5.49,-12,0.11885
5.495,-12,0.11888
5.5,-12,0.12184
5.505,-12,0.12208
5.51,-12,0.118
5.515,-12,0.11773
5.52,-12,0.11928
5.525,-12,0.11914
5.53,-12,0.11528
5.535,-12,0.11619
5.54,-12,0.11535
5.545,-12,0.11747
5.55,-12,0.11841
5.555,-12,0.11563
5.56,-12,0.11682
5.565,-12,0.1145
5.57,-12,0.11465
5.575,-12,0.11695
5.58,-12,0.11504
5.585,-12,0.11529
5.59,-12,0.11548
5.595,-12,0.11228
5.6,-12,0.11485
5.605,-12,0.11216
5.61,-12,0.11448
5.615,-12,0.11405
5.62,-12,0.11444
5.625,-12,0.11279
5.63,-12,0.11299
5.635,-12,0.1109
5.64,-12,0.10905
5.645,-12,0.11021
5.65,-12,0.11171
5.655,-12,0.1097
5.66,-12,0.11028
5.665,-12,0.11142
5.67,-12,0.11188
5.675,-12,0.10911
5.68,-12,0.10769
5.685,-12,0.10758
5.69,-12,0.11118
5.695,-12,0.1053
5.7,-12,0.10809
5.705,-12,0.107
5.71,-12,0.10706
5.715,-12,0.10424
5.72,-12,0.10442
5.725,-12,0.1087
5.73,-12,0.1034
5.735,-12,0.10802
5.74,-12,0.10499
5.745,-12,0.1048
5.75,-12,0.10432
5.755,-12,0.1032
5.76,-12,0.10535
5.765,-12,0.10349
5.77,-12,0.10429
5.775,-12,0.10486
5.78,-12,0.10364
5.785,-12,0.1028
5.79,-12,0.1045
5.795,-12,0.1005
5.8,-12,0.10051
5.805,-12,0.10141
5.81,-12,0.098622
5.815,-12,0.10199
5.82,-12,0.099937
5.825,-12,0.10001
5.83,-12,0.099371
5.835,-12,0.10292
5.84,-12,0.098737
5.845,-12,0.099335
5.85,-12,0.09832
5.855,-12,0.099023
5.86,-12,0.098558
5.865,-12,0.099306
5.87,-12,0.096123
5.875,-12,0.097098
5.88,-12,0.094603
5.885,-12,0.097434
5.89,-12,0.098153
5.895,-12,0.097069
5.9,-12,0.094911
5.905,-12,0.096646
5.91,-12,0.09479
5.915,-12,0.095054
5.92,-12,0.095735
5.925,-12,0.092271
5.93,-12,0.093089
5.935,-12,0.093465
5.94,-12,0.094242
5.945,-12,0.093215
5.95,-12,0.093026
5.955,-12,0.092249
5.96,-12,0.095429
5.965,-12,0.092873
5.97,-12,0.090647
5.975,-12,0.092439
5.98,-12,0.088318
5.985,-12,0.092597
5.99,-12,0.087703
5.995,-12,0.091547
6,-12,0.087843
6.005,-12,0.089743
6.01,-12,0.08781
6.015,12,0.089831
6.02,12,0.08822
6.025,12,0.088359
6.03,12,0.091464
6.035,12,0.087251
6.04,12,0.089976
6.045,12,0.087525
6.05,12,0.088079
6.055,12,0.09062
6.06,12,0.089493
6.065,12,0.089525
6.07,12,0.090699
6.075,12,0.088211
6.08,12,0.088986
6.085,12,0.089989
6.09,12,0.089904
6.095,12,0.091126
6.1,12,0.087306
6.105,12,0.088789
6.11,12,0.088472
6.115,12,0.088266
6.12,12,0.091697
6.125,12,0.090386
6.13,12,0.089707
6.135,12,0.091238
6.14,12,0.08918
6.145,12,0.090208
6.15,12,0.09277
6.155,12,0.089968
6.16,12,0.095084
6.165,12,0.091123
6.17,12,0.093283
6.175,12,0.09255
6.18,12,0.093657
6.185,12,0.094805
6.19,12,0.096299
6.195,12,0.096565
6.2,12,0.094383
6.205,12,0.095034
6.21,12,0.095951
6.215,12,0.098357
6.22,12,0.0975
6.225,12,0.093977
6.23,12,0.09562
6.235,12,0.095317
6.24,12,0.095881
6.245,12,0.098652
6.25,12,0.09716
6.255,12,0.10055
6.26,12,0.099228
6.265,12,0.099208
6.27,12,0.10216
6.275,12,0.098718
6.28,12,0.10014
6.285,12,0.1008
6.29,12,0.099204
6.295,12,0.10074
6.3,12,0.09862
6.305,12,0.10259
6.31,12,0.10417
6.315,12,0.10208
6.32,12,0.098622
6.325,12,0.10502
6.33,12,0.10056
6.335,12,0.10087
6.34,12,0.10177
6.345,12,0.10295
6.35,12,0.10156
6.355,12,0.10851
6.36,12,0.10283
6.365,12,0.10584
6.37,12,0.10583
6.375,12,0.10382
6.38,12,0.104
6.385,12,0.1082
6.39,12,0.10705
6.395,12,0.1046
6.4,12,0.10612
6.405,12,0.10666
6.41,12,0.10808
6.415,12,0.10888
6.42,12,0.10921
6.425,12,0.10946
6.43,12,0.10873
6.435,12,0.1111
6.44,12,0.1076
6.445,12,0.11228
6.45,12,0.11046
6.455,12,0.11192
6.46,12,0.10969
6.465,12,0.10916
6.47,12,0.11141
6.475,12,0.11161
6.48,12,0.11192
6.485,12,0.11179
6.49,12,0.11279
6.495,12,0.11281
6.5,12,0.11119
6.505,12,0.11059
6.51,12,0.11362
6.515,12,0.11348
6.52,12,0.11425
6.525,12,0.11157
6.53,12,0.11312
6.535,12,0.11468
6.54,12,0.11669
6.545,12,0.11316
6.55,12,0.11545
6.555,12,0.11587
6.56,12,0.11626
6.565,12,0.11491
6.57,12,0.11519
6.575,12,0.11588
6.58,12,0.1171
6.585,12,0.11801
6.59,12,0.12068
6.595,12,0.11547
6.6,12,0.11964
6.605,12,0.12001
6.61,12,0.11858
6.615,12,0.1176
6.62,12,0.1188
6.625,12,0.1191
6.63,12,0.12076
6.635,12,0.12055
6.64,12,0.12155
6.645,12,0.12065
6.65,12,0.12194
6.655,12,0.1212
6.66,12,0.12433
6.665,12,0.12087
6.67,12,0.12332
6.675,12,0.12589
6.68,12,0.12193
6.685,12,0.12319
6.69,12,0.12453
6.695,12,0.1238
6.7,12,0.12539
6.705,12,0.12469
6.71,12,0.12659
6.715,12,0.12451
6.72,12,0.12253
6.725,12,0.12659
6.73,12,0.12516
6.735,12,0.12606
6.74,12,0.12723
6.745,12,0.12366
6.75,12,0.12632
6.755,12,0.12803
6.76,12,0.12402
6.765,12,0.12606
6.77,12,0.1268
6.775,12,0.12759
6.78,12,0.1296
6.785,12,0.1269
6.79,12,0.129
6.795,12,0.13042
6.8,12,0.13047
6.805,12,0.13015
6.81,12,0.13118
6.815,12,0.133
6.82,12,0.13111
6.825,12,0.13366
6.83,12,0.13421
6.835,12,0.13108
6.84,12,0.1315
6.845,12,0.13329
6.85,12,0.13154
6.855,12,0.13048
6.86,12,0.13366
6.865,12,0.13419
6.87,12,0.13413
6.875,12,0.13268
6.88,12,0.13382
6.885,12,0.13625
6.89,12,0.13526
6.895,12,0.13499
6.9,12,0.13471
6.905,12,0.13532
6.91,12,0.1362
6.915,12,0.1369
6.92,12,0.13568
6.925,12,0.13553
6.93,12,0.13738
6.935,12,0.13785
6.94,12,0.13794
6.945,12,0.13726
6.95,12,0.13598
6.955,12,0.13851
6.96,12,0.14035
6.965,12,0.14206
6.97,12,0.14041
6.975,12,0.14043
6.98,12,0.14091
6.985,12,0.14067
6.99,12,0.13958
6.995,12,0.14017
7,12,0.13965
7.005,12,0.14145
7.01,12,0.14223
7.015,12,0.14351
7.02,12,0.14192
7.025,12,0.14139
7.03,12,0.14361
7.035,12,0.14125
7.04,12,0.14213
7.045,12,0.14158
7.05,12,0.14437
7.055,12,0.14506
7.06,12,0.14335
7.065,12,0.1448
7.07,12,0.14641
7.075,12,0.14608
7.08,12,0.1456
7.085,12,0.14641
7.09,12,0.14635
7.095,12,0.14497
7.1,12,0.14794
7.105,12,0.14864
7.11,12,0.14814
7.115,12,0.14858
7.12,12,0.14894
7.125,12,0.14915
7.13,12,0.14824
7.135,12,0.14982
7.14,12,0.15025
7.145,12,0.15186
7.15,12,0.14755
7.155,12,0.14808
7.16,12,0.15165
7.165,12,0.15266
7.17,12,0.15172
7.175,12,0.14974
7.18,12,0.15097
7.185,12,0.15364
7.19,12,0.15426
7.195,12,0.15376
7.2,12,0.15078
7.205,12,0.15396
7.21,12,0.15065
7.215,12,0.1542
7.22,12,0.15397
7.225,12,0.15558
7.23,12,0.15454
7.235,12,0.15347
7.24,12,0.15486
7.245,12,0.15542
7.25,12,0.15365
7.255,12,0.15664
7.26,12,0.15515
7.265,12,0.15843
7.27,12,0.15778
7.275,12,0.15659
7.28,12,0.15596
7.285,12,0.1554
7.29,12,0.15955
7.295,12,0.16048
7.3,12,0.15919
7.305,12,0.1582
7.31,12,0.16009
7.315,12,0.15975
7.32,12,0.16037
7.325,12,0.16283
7.33,12,0.16023
7.335,12,0.161
7.34,12,0.15935
7.345,12,0.16032
7.35,12,0.16324
7.355,12,0.16116
7.36,12,0.15951
7.365,12,0.16341
7.37,12,0.16372
7.375,12,0.16393
7.38,12,0.16468
7.385,12,0.16273
7.39,12,0.16456
7.395,12,0.16393
7.4,12,0.16526
7.405,12,0.16358
7.41,12,0.16558
7.415,12,0.16516
7.42,12,0.16867
7.425,12,0.16587
7.43,12,0.16697
7.435,12,0.16732
7.44,12,0.16617
7.445,12,0.16899
7.45,12,0.16811
7.455,12,0.16933
7.46,12,0.16707
7.465,12,0.16716
7.47,12,0.16948
7.475,12,0.16998
7.48,12,0.17017
7.485,12,0.17101
7.49,12,0.16993
7.495,12,0.16995
7.5,12,0.16883
7.505,12,0.17083
7.51,12,0.17183
7.515,12,0.17316
7.52,12,0.17047
7.525,12,0.17258
7.53,12,0.17326
7.535,12,0.17408
7.54,12,0.17253
7.545,12,0.1714
7.55,12,0.17268
7.555,12,0.17241
7.56,12,0.17386
7.565,12,0.17172
7.57,12,0.17348
7.575,12,0.17387
7.58,12,0.1762
7.585,12,0.17681
7.59,12,0.17642
7.595,12,0.17493
7.6,12,0.17534
7.605,12,0.17393
7.61,12,0.17878
7.615,12,0.17432
7.62,12,0.17862
7.625,12,0.17595
7.63,12,0.17803
7.635,12,0.1779
7.64,12,0.17971
7.645,12,0.18092
7.65,12,0.17873
7.655,12,0.1814
7.66,12,0.17755
7.665,12,0.17796
7.67,12,0.18125
7.675,12,0.18138
7.68,12,0.18108
7.685,12,0.17868
7.69,12,0.1826
7.695,12,0.18356
7.7,12,0.18225
7.705,12,0.18205
7.71,12,0.18104
7.715,12,0.18257
7.72,12,0.18473
7.725,12,0.1836
7.73,12,0.18374
7.735,12,0.18489
7.74,12,0.18319
7.745,12,0.18405
7.75,12,0.18305
7.755,12,0.18282
7.76,12,0.18497
7.765,12,0.1871
7.77,12,0.18546
7.775,12,0.18771
7.78,12,0.1854
7.785,12,0.18679
7.79,12,0.18613
7.795,12,0.18821
7.8,12,0.18867
7.805,12,0.1873
7.81,12,0.18712
7.815,12,0.18436
7.82,12,0.18677
7.825,12,0.19057
7.83,12,0.19259
7.835,12,0.19047
7.84,12,0.1902
7.845,12,0.19124
7.85,12,0.18824
7.855,12,0.1926
7.86,12,0.19158
7.865,12,0.19034
7.87,12,0.19189
7.875,12,0.19227
7.88,12,0.19262
7.885,12,0.19419
7.89,12,0.19323
7.895,12,0.19352
7.9,12,0.1958
7.905,12,0.19051
7.91,12,0.1948
7.915,12,0.19235
7.92,12,0.19513
7.925,12,0.19743
7.93,12,0.19282
7.935,12,0.19583
7.94,12,0.19479
7.945,12,0.19749
7.95,12,0.19701
7.955,12,0.19501
7.96,12,0.19803
7.965,12,0.1986
7.97,12,0.19627
7.975,12,0.1971
7.98,12,0.20037
7.985,12,0.19804
7.99,12,0.20019
7.995,12,0.20139
8,12,0.20084
8.005,12,0.20183
8.01,12,0.19934
8.015,12,0.20164
8.02,24,0.20287
8.025,23.973,0.20264
8.03,23.893,0.20396
8.035,23.761,0.19904
8.04,23.575,0.20318
8.045,23.337,0.20266
8.05,23.047,0.20316
8.055,22.706,0.20497
8.06,22.315,0.20369
8.065,21.874,0.20507
8.07,21.384,0.20327
8.075,20.847,0.20533
8.08,20.264,0.2064
8.085,19.636,0.20608
8.09,18.964,0.20582
8.095,18.25,0.20847
8.1,17.495,0.20982
8.105,16.702,0.20862
8.11,15.871,0.2066
8.115,15.006,0.20888
8.12,14.107,0.20913
8.125,13.177,0.20592
8.13,12.217,0.20972
8.135,11.23,0.21151
8.14,10.219,0.21202
8.145,9.1844,0.20832
8.15,8.1297,0.21131
8.155,7.057,0.2133
8.16,5.9686,0.21146
8.165,4.8669,0.21375
8.17,3.7544,0.21147
8.175,2.6336,0.21473
8.18,1.507,0.21568
8.185,0.37698,0.21502
8.19,-0.75386,0.21374
8.195,-1.883,0.21413
8.2,-3.008,0.21341
8.205,-4.1263,0.21386
8.21,-5.2354,0.21557
8.215,-6.333,0.21485
8.22,-7.4164,0.21503
8.225,-8.4834,0.21615
8.23,-9.5315,0.21574
8.235,-10.559,0.21521
8.24,-11.562,0.21632
8.245,-12.54,0.21489
8.25,-13.49,0.21278
8.255,-14.41,0.21447
8.26,-15.298,0.21729
8.265,-16.152,0.21399
8.27,-16.971,0.21239
8.275,-17.751,0.21425
8.28,-18.492,0.21307
8.285,-19.192,0.21476
8.29,-19.85,0.21503
8.295,-20.463,0.21281
8.3,-21.031,0.21411
8.305,-21.553,0.2118
8.31,-22.026,0.2112
8.315,-22.451,0.20942
8.32,-22.825,0.21052
8.325,-23.149,0.21292
8.33,-23.422,0.21081
8.335,-23.643,0.20897
8.34,-23.811,0.2086
8.345,-23.926,0.20833
8.35,-23.988,0.20988
8.355,-23.997,0.20811
8.36,-23.953,0.20788
8.365,-23.855,0.20734
8.37,-23.705,0.20642
8.375,-23.501,0.20361
8.38,-23.246,0.20759
8.385,-22.939,0.20264
8.39,-22.581,0.20054
8.395,-22.173,0.20329
8.4,-21.716,0.20451
8.405,-21.21,0.20284
8.41,-20.658,0.20196
8.415,-20.059,0.2016
8.42,-19.416,0.20189
8.425,-18.73,0.20138
8.43,-18.003,0.20144
8.435,-17.235,0.19863
8.44,-16.429,0.19784
8.445,-15.587,0.20001
8.45,-14.71,0.19783
8.455,-13.8,0.19678
8.46,-12.86,0.19565
8.465,-11.891,0.19538
8.47,-10.896,0.19594
8.475,-9.8763,0.19695
8.48,-8.835,0.19406
8.485,-7.774,0.19762
8.49,-6.6958,0.1972
8.495,-5.6027,0.1965
8.5,-4.4972,0.19447
8.505,-3.3816,0.19337
8.51,-2.2586,0.19531
8.515,-1.1306,0.19351
8.52,-4.4087e-15,0.19367
8.525,1.1306,0.19463
8.53,2.2586,0.19018
8.535,3.3816,0.19442
8.54,4.4972,0.19178
8.545,5.6027,0.18985
8.55,6.6958,0.19193
8.555,7.774,0.19089
8.56,8.835,0.19092
8.565,9.8763,0.19078
8.57,10.896,0.19315
8.575,11.891,0.19114
8.58,12.86,0.19146
8.585,13.8,0.19262
8.59,14.71,0.19046
8.595,15.587,0.19398
8.6,16.429,0.18884
8.605,17.235,0.1924
8.61,18.003,0.19229
8.615,18.73,0.19448
8.62,19.416,0.19428
8.625,20.059,0.19483
8.63,20.658,0.19348
8.635,21.21,0.19733
8.64,21.716,0.19417
8.645,22.173,0.19524
8.65,22.581,0.19457
8.655,22.939,0.19791
8.66,23.246,0.19497
8.665,23.501,0.19468
8.67,23.705,0.1968
8.675,23.855,0.2008
8.68,23.953,0.19778
8.685,23.997,0.19753
8.69,23.988,0.19916
8.695,23.926,0.19998
8.7,23.811,0.1997
8.705,23.643,0.20138
8.71,23.422,0.19886
8.715,23.149,0.19955
8.72,22.825,0.19689
8.725,22.451,0.20288
8.73,22.026,0.20546
8.735,21.553,0.20418
8.74,21.031,0.20454
8.745,20.463,0.20616
8.75,19.85,0.2049
8.755,19.192,0.20503
8.76,18.492,0.20686
8.765,17.751,0.20806
8.77,16.971,0.20907
8.775,16.152,0.2063
8.78,15.298,0.2081
8.785,14.41,0.20611
8.79,13.49,0.2091
8.795,12.54,0.2087
8.8,11.562,0.21092
8.805,10.559,0.21138
8.81,9.5315,0.21257
8.815,8.4834,0.2135
8.82,7.4164,0.21408
8.825,6.333,0.20922
8.83,5.2354,0.2126
8.835,4.1263,0.21094
8.84,3.008,0.21425
8.845,1.883,0.21251
8.85,0.75386,0.21271
8.855,-0.37698,0.21304
8.86,-1.507,0.21273
8.865,-2.6336,0.21373
8.87,-3.7544,0.21607
8.875,-4.8669,0.21571
8.88,-5.9686,0.21483
8.885,-7.057,0.21437
8.89,-8.1297,0.21015
8.895,-9.1844,0.21391
8.9,-10.219,0.21538
8.905,-11.23,0.21545
8.91,-12.217,0.21525
8.915,-13.177,0.21312
8.92,-14.107,0.21449
8.925,-15.006,0.21343
8.93,-15.871,0.21618
8.935,-16.702,0.2163
8.94,-17.495,0.21535
8.945,-18.25,0.2136
8.95,-18.964,0.21453
8.955,-19.636,0.21199
8.96,-20.264,0.21513
8.965,-20.847,0.21389
8.97,-21.384,0.21183
8.975,-21.874,0.21302
8.98,-22.315,0.2116
8.985,-22.706,0.21224
8.99,-23.047,0.20989
8.995,-23.337,0.21089
9,-23.575,0.20908
9.005,-23.761,0.20765
9.01,-23.893,0.20817
9.015,-23.973,0.208
9.02,-24,0.20939
9.025,-23.973,0.20616
9.03,-23.893,0.2082
9.035,-23.761,0.20538
9.04,-23.575,0.20783
9.045,-23.337,0.20585
9.05,-23.047,0.20498
9.055,-22.706,0.20286
9.06,-22.315,0.20242
9.065,-21.874,0.20327
9.07,-21.384,0.20497
9.075,-20.847,0.20262
9.08,-20.264,0.20049
9.085,-19.636,0.20281
9.09,-18.964,0.2008
9.095,-18.25,0.20174
9.1,-17.495,0.1991
9.105,-16.702,0.19971
9.11,-15.871,0.19683
9.115,-15.006,0.19721
9.12,-14.107,0.19903
9.125,-13.177,0.19832
9.13,-12.217,0.19888
9.135,-11.23,0.19741
9.14,-10.219,0.1965
9.145,-9.1844,0.19693
9.15,-8.1297,0.19665
9.155,-7.057,0.19678
9.16,-5.9686,0.19712
9.165,-4.8669,0.19555
9.17,-3.7544,0.19388
9.175,-2.6336,0.19183
9.18,-1.507,0.19257
9.185,-0.37698,0.19209
9.19,0.75386,0.19226
9.195,1.883,0.1951
9.2,3.008,0.19136
9.205,4.1263,0.19359
9.21,5.2354,0.19024
9.215,6.333,0.19191
9.22,7.4164,0.19217
9.225,8.4834,0.1914
9.23,9.5315,0.19374
9.235,10.559,0.19172
9.24,11.562,0.1941
9.245,12.54,0.1913
9.25,13.49,0.19059
9.255,14.41,0.19338
9.26,15.298,0.19544
9.265,16.152,0.19476
9.27,16.971,0.19454
9.275,17.751,0.19409
9.28,18.492,0.19587
9.285,19.192,0.19564
9.29,19.85,0.19338
9.295,20.463,0.19435
9.3,21.031,0.19312
9.305,21.553,0.19454
9.31,22.026,0.19631
9.315,22.451,0.1961
9.32,22.825,0.19434
9.325,23.149,0.19815
9.33,23.422,0.19819
9.335,23.643,0.19888
9.34,23.811,0.19804
9.345,23.926,0.19948
9.35,23.988,0.19927
9.355,23.997,0.19981
9.36,23.953,0.19938
9.365,23.855,0.19942
9.37,23.705,0.19844
9.375,23.501,0.20082
9.38,23.246,0.20055
9.385,22.939,0.20096
9.39,22.581,0.20204
9.395,22.173,0.20373
9.4,21.716,0.20159
9.405,21.21,0.20445
9.41,20.658,0.20423
9.415,20.059,0.20265
9.42,19.416,0.2021
9.425,18.73,0.20763
9.43,18.003,0.20614
9.435,17.235,0.2083
9.44,16.429,0.20822
9.445,15.587,0.20747
9.45,14.71,0.21
9.455,13.8,0.21047
9.46,12.86,0.20993
9.465,11.891,0.21163
9.47,10.896,0.21113
9.475,9.8763,0.21208
9.48,8.835,0.20963
9.485,7.774,0.21335
9.49,6.6958,0.20949
9.495,5.6027,0.21171
9.5,4.4972,0.21368
9.505,3.3816,0.21237
9.51,2.2586,0.21403
9.515,1.1306,0.21444
9.52,1.3226e-14,0.21287
9.525,-1.1306,0.21521
9.53,-2.2586,0.21462
9.535,-3.3816,0.21445
9.54,-4.4972,0.21592
9.545,-5.6027,0.21437
9.55,-6.6958,0.21321
9.555,-7.774,0.21571
9.56,-8.835,0.21595
9.565,-9.8763,0.21367
9.57,-10.896,0.21703
9.575,-11.891,0.21313
9.58,-12.86,0.21346
9.585,-13.8,0.21547
9.59,-14.71,0.21131
9.595,-15.587,0.21243
9.6,-16.429,0.21369
9.605,-17.235,0.21585
9.61,-18.003,0.21596
9.615,-18.73,0.2124
9.62,-19.416,0.21239
9.625,-20.059,0.2137
9.63,-20.658,0.21428
9.635,-21.21,0.21637
9.64,-21.716,0.21269
9.645,-22.173,0.21304
9.65,-22.581,0.21082
9.655,-22.939,0.20959
9.66,-23.246,0.21086
9.665,-23.501,0.21064
9.67,-23.705,0.2086
9.675,-23.855,0.21111
9.68,-23.953,0.21102
9.685,-23.997,0.20902
9.69,-23.988,0.21
9.695,-23.926,0.20663
9.7,-23.811,0.20491
9.705,-23.643,0.20448
9.71,-23.422,0.2065
9.715,-23.149,0.20485
9.72,-22.825,0.20551
9.725,-22.451,0.20593
9.73,-22.026,0.20459
9.735,-21.553,0.20415
9.74,-21.031,0.20017
9.745,-20.463,0.20139
9.75,-19.85,0.20132
9.755,-19.192,0.20345
9.76,-18.492,0.20089
9.765,-17.751,0.19774
9.77,-16.971,0.20206
9.775,-16.152,0.19984
9.78,-15.298,0.19864
9.785,-14.41,0.19741
9.79,-13.49,0.19949
9.795,-12.54,0.19596
9.8,-11.562,0.20008
9.805,-10.559,0.1961
9.81,-9.5315,0.19451
9.815,-8.4834,0.19355
9.82,-7.4164,0.19474
9.825,-6.333,0.19493
9.83,-5.2354,0.19395
9.835,-4.1263,0.19314
9.84,-3.008,0.19477
9.845,-1.883,0.19249
9.85,-0.75386,0.19381
9.855,0.37698,0.19277
9.86,1.507,0.19392
9.865,2.6336,0.19045
9.87,3.7544,0.19407
9.875,4.8669,0.19096
9.88,5.9686,0.19112
9.885,7.057,0.19383
9.89,8.1297,0.19484
9.895,9.1844,0.19159
9.9,10.219,0.19253
9.905,11.23,0.19044
9.91,12.217,0.18986
9.915,13.177,0.19411
9.92,14.107,0.19356
9.925,15.006,0.1925
9.93,15.871,0.19192
9.935,16.702,0.191
9.94,17.495,0.19222
9.945,18.25,0.19551
9.95,18.964,0.19314
9.955,19.636,0.19461
9.96,20.264,0.19418
9.965,20.847,0.19233
9.97,21.384,0.19209
9.975,21.874,0.19658
9.98,22.315,0.19569
9.985,22.706,0.20001
9.99,23.047,0.19591
9.995,23.337,0.19752
10,23.575,0.19719
10.005,23.761,0.19644
10.01,23.893,0.19664
10.015,23.973,0.19683
10.02,24,0.20034
